species_common_name,species_family,image_url,species_slug,discovery_year,species_scntfc_name,species_fmly_cmmn_name,state_slug,toxicity,edible,growth_rate,bloom_months
Stinging nettle,Urticaceae,https://bs.floristic.org/image/o/85256a1c2c098e254fefe05040626a4df49ce248,urtica-dioica,1753,Urtica dioica,Nettle family,was,high,TRUE,slow,jan
Orchardgrass,Poaceae,https://bs.floristic.org/image/o/428f40dadfa0281dc890ead17fcd07882f9efb09,dactylis-glomerata,1753,Dactylis glomerata,Grass family,was,low,FALSE,slow,feb
Narrowleaf plantain,Plantaginaceae,https://bs.floristic.org/image/o/78a8374f009e6ed2dc71ca17d18e4271ea0a2a7b,plantago-lanceolata,1753,Plantago lanceolata,Plantain family,was,high,FALSE,Fast,marc
Red fescue,Poaceae,https://bs.floristic.org/image/o/0b932c8a275efc79f473a71bec20d6f15e9b6b90,festuca-rubra,1753,Festuca rubra,Grass family,was,medium,FALSE,Slow,apr
Creeping buttercup,Ranunculaceae,https://bs.floristic.org/image/o/c6d9a5222b6ef0e3a7bdef3350278718d3097bce,ranunculus-repens,1753,Ranunculus repens,Buttercup family,was,medium,FALSE,Medium,june
Common velvetgrass,Poaceae,https://bs.floristic.org/image/o/46619775d4319328b2fad6f1ba876ccca2d03534,holcus-lanatus,1753,Holcus lanatus,Grass family,was,null,FALSE,Medium,july
Oneseed hawthorn,Rosaceae,https://bs.floristic.org/image/o/26b1520c799177ee1b7c4a27f9f46c4ace617dd2,crataegus-monogyna,1775,Crataegus monogyna,Rose family,was,null,FALSE,Medium,jan
Tall buttercup,Ranunculaceae,https://bs.floristic.org/image/o/8390d605e1947cb44e24af9492f96df4a34e8ca8,ranunculus-acris,1753,Ranunculus acris,Buttercup family,was,high,FALSE,slow,feb
Common rush,Juncaceae,https://bs.floristic.org/image/o/93041212342d6e8f9f544fd55000c037485a360e,juncus-effusus,1753,Juncus effusus,Rush family,was,low,FALSE,fast,marc
Sweet vernalgrass,Poaceae,https://bs.floristic.org/image/o/fcf64ef0676db8ca9d2abf4017f5b8211b10e0b1,anthoxanthum-odoratum,1753,Anthoxanthum odoratum,Grass family,was,high,TRUE,fast,apr
Common plantain,Plantaginaceae,https://bs.floristic.org/image/o/36c2225c7d24a897eaf055e99eac26b3f5ceffa3,plantago-major,1753,Plantago major,Plantain family,was,medium,TRUE,fast,june
Common reed,Poaceae,https://bs.floristic.org/image/o/1155e1614588374ce93aedb701ae8483e2cae45f,phragmites-australis,1841,Phragmites australis,Grass family,was,medium,TRUE,slow,july
Bird's-foot trefoil,Fabaceae,https://bs.floristic.org/image/o/c2180ef57b83b419e4b851c058003d56ad2c6bbe,lotus-corniculatus,1753,Lotus corniculatus,Pea family,was,null,TRUE,slow,jan
Rough bluegrass,Poaceae,https://bs.floristic.org/image/o/8e4f8472f36f36175a8d2fca4723059699f9d46e,poa-trivialis,1753,Poa trivialis,Grass family,was,null,TRUE,fast,feb
Ground ivy,Lamiaceae,https://bs.floristic.org/image/o/d7aa2ca54f628e1f5a67dd672aeebb006d281a9b,glechoma-hederacea,1753,Glechoma hederacea,Mint family,was,high,TRUE,fast,marc
European mountain ash,Rosaceae,https://bs.floristic.org/image/o/63073d2fbf45b90701279405ecc2eec0272906ed,sorbus-aucuparia,1753,Sorbus aucuparia,Rose family,was,low,FALSE,slow,apr
Stickywilly,Rubiaceae,https://bs.floristic.org/image/o/dda8d72438e461abaca1e717c43b1555d2727bc8,galium-aparine,1753,Galium aparine,Madder family,was,high,FALSE,medium,june
